scenario,success,fall_reason,time_to_failure,duration_executed,distance_xy,path_length,start_pose,end_pose,roll_rms_deg,pitch_rms_deg,min_base_z,terrain,mode
trot_forward6_left90_forward6_bootstrap,True,True,,,30.00249637900015,0.5991284768019551,0.0199692875297306,2.214133261057988,"[0.12993015348911285, 4.68786811325117e-06, 0.1165466383099556]","[0.6401803493499756, 0.31401053071022034, 0.3827478587627411]",0.5225662771878563,1.678999141458088,40.11657690490676,72.72747221371066,-17.272527786289345,True,0.1165466383099556,0.048428026112935445,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.002978948999953,0.6904387771963671,0.02301234082022314,2.18067818542576,"[0.12993018329143524, 4.683971837948775e-06, 0.116546630859375]","[0.7327021360397339, 0.3367117941379547, 0.383174329996109]",0.5712304487609846,1.3771895130960154,32.6517162205239,59.13397956670811,-30.866020433291887,False,0.116546630859375,0.033289378652729185,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002757730000667,0.6681404231594359,0.022269300348059073,2.1964598019207555,"[0.12993024289608002, 4.674489900935441e-06, 0.1165466234087944]","[0.6814973950386047, 0.3770793378353119, 0.385171502828598]",0.507884700013656,1.397782669220344,39.21606806706292,70.7166755243486,-19.283324475651398,True,0.1165466234087944,0.02751014529185773,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00264805400002,0.7248721685347295,0.024160273027569908,2.2141156272309215,"[0.12993015348911285, 4.689732122642454e-06, 0.1165466383099556]","[0.7241130471229553, 0.41519904136657715, 0.3851933479309082]",0.54342701462796,1.3481869392391492,33.06395800432204,57.14022752103261,-32.85977247896739,False,0.1165466383099556,0.027214014913293845,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00351444199987,0.6595172122946923,0.021981332005942586,2.1058992148789564,"[0.1299302577972412, 4.6730792746529914e-06, 0.1165466234087944]","[0.7285560369491577, 0.2767900228500366, 0.3821147382259369]",0.47062611223697526,1.4142914825088297,33.358615808501945,56.48570262201523,-33.51429737798477,False,0.1165466234087944,0.027747562852808445,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002519543000744,0.6197310500618778,0.020655966882169873,2.216387619643603,"[0.114995576441288, 5.7527475291863084e-05, 0.3488163650035858]","[0.6492058038711548, 0.31420081853866577, 0.38515856862068176]",0.5168897017457061,1.3686681768001832,40.62099373347543,73.81894811825556,-16.181051881744438,True,0.3488163650035858,0.010560898977728599,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.00160298999981,0.6321876328809071,0.02107179516679922,2.220790172866083,"[0.129957914352417, 5.861319550604094e-06, 0.11777496337890625]","[0.6720272302627563, 0.3253088891506195, 0.3829484283924103]",0.5198335276986518,1.393812256044695,39.66597690211149,69.53707874545456,-20.462921254545435,True,0.11777496337890625,0.023730400650281126,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00281911300044,0.8764971001582125,0.029213824769500404,2.169162279007028,"[0.12993016839027405, 4.687659838964464e-06, 0.1165466383099556]","[0.9292041659355164, 0.3597382605075836, 0.3894515037536621]",0.5599940276725817,1.5708529217011653,26.295092947523376,39.762635288167985,-50.237364711832015,False,0.1165466383099556,0.045565337155528254,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.002497387000403,0.694015315894106,0.02313191821807513,2.1658965998233906,"[0.12993016839027405, 4.686226020567119e-06, 0.1165466383099556]","[0.7530127763748169, 0.3056602478027344, 0.38147732615470886]",0.4814035284266942,1.7665115424400541,32.02680772672813,53.13449257144836,-36.86550742855164,False,0.1165466383099556,0.051849180859244774,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.00342873599999,0.6301647087540725,0.021003089823462794,2.247115291338029,"[0.11346468329429626, 5.789833448943682e-05, 0.3457077741622925]","[0.6611156463623047, 0.31180456280708313, 0.37791070342063904]",0.5565596155448915,1.3797669246390722,42.32658398840029,76.68009600661213,-13.319903993387868,True,0.3457077741622925,0.010477645781929593,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.003608981000014,0.7280746490863752,0.024266235756752907,2.2562116386229754,"[0.1299303025007248, 4.666025233746041e-06, 0.1165466159582138]","[0.8045930862426758, 0.2737250030040741, 0.38629767298698425]",0.5974442191191068,1.462206849373395,29.18986983991952,40.31552998328844,-49.68447001671156,False,0.1165466159582138,0.027317057121941518,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00399571899993,0.7726184449504885,0.025750518437157036,2.2578148133642926,"[0.11320924758911133, 5.640110612148419e-05, 0.34650158882141113]","[0.8202579021453857, 0.31153908371925354, 0.38496288657188416]",0.6957349108125043,1.3965142745697212,28.226099530255215,43.25443392845756,-46.74556607154244,False,0.34650158882141113,0.011574085875476477,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.003471160000004,0.7182104513770347,0.02393757867371485,2.1430736695997537,"[0.1299302875995636, 4.669074314733734e-06, 0.1165466159582138]","[0.8011283874511719, 0.25558120012283325, 0.38349398970603943]",0.6131635704697272,1.4201762406922809,27.92154947727683,40.91245898023022,-49.08754101976978,False,0.1165466159582138,0.026929742418578425,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.003102100000206,0.7758128321592308,0.0258577539606888,2.2395292504288755,"[0.1299302726984024, 4.669917871069629e-06, 0.1165466234087944]","[0.8402407169342041, 0.3120056688785553, 0.38444527983665466]",0.5400232211992695,1.4105078255050525,27.16307166360519,39.46301705170426,-50.53698294829574,False,0.1165466234087944,0.027020450185717002,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.00184594800021,0.6529856346367238,0.02176484859526615,2.162859862388849,"[0.11218878626823425, 5.789887291030027e-05, 0.3454280495643616]","[0.6837284564971924, 0.31586265563964844, 0.3795667588710785]",0.5039509296377054,1.3505914794283336,38.81013618461725,68.73386131405725,-21.26613868594275,True,0.3454280495643616,0.01060933616308999,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.002470916999982,0.8919630102490322,0.029729651691575466,2.1796491280640993,"[0.1299302577972412, 4.674317096942104e-06, 0.1165466234087944]","[0.9399756789207458, 0.37340047955513, 0.38680917024612427]",0.5549926214007995,1.7372921876967538,26.454773826090427,40.39467074418145,-49.60532925581855,False,0.1165466234087944,0.05229178968287181,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002665957999852,0.6629261887750638,0.022095576096573595,2.183517046535544,"[0.12993016839027405, 4.686571628553793e-06, 0.1165466383099556]","[0.6884149312973022, 0.35716837644577026, 0.3823583722114563]",0.5026988719919508,1.4609945630072267,38.947789512004654,70.18567503923008,-19.814324960769923,True,0.1165466383099556,0.031544037498664926,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00349290999975,0.6956076348063661,0.02318422181353857,2.1112747671373566,"[0.1299302726984024, 4.6690179260622244e-06, 0.1165466234087944]","[0.7557953000068665, 0.3035881817340851, 0.37793561816215515]",0.4608712907477657,1.4046553268174455,30.727209555571775,51.013510258628045,-38.986489741371955,False,0.1165466234087944,0.027212666948135344,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002885105000132,0.659642776583716,0.021985978157606688,2.1164165087193445,"[0.12993024289608002, 4.674132014770294e-06, 0.1165466234087944]","[0.688892126083374, 0.35027629137039185, 0.3810388445854187]",0.5752488392266338,1.3642746231308323,37.324304918329446,66.7565708253617,-23.243429174638294,True,0.1165466234087944,0.027050743363816843,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002501625999685,0.6046016152386323,0.02015170677350099,2.270424540948201,"[0.1299302726984024, 4.670596354117151e-06, 0.1165466234087944]","[0.6625381708145142, 0.2861374020576477, 0.3803441524505615]",0.5531345466515051,1.4460891076308744,51.28545032211272,93.90338657451034,3.9033865745103355,True,0.1165466234087944,0.026786821633743744,rough_ground_softedge_mid2,perceptive
trot_forward6_left90_forward6_bootstrap,True,True,,,30.002472842000316,0.6447607462220284,0.021490253474021347,2.188496479547142,"[0.1299302577972412, 4.671714577852981e-06, 0.1165466234087944]","[0.685188353061676, 0.32773149013519287, 0.3803435266017914]",0.49873567402144164,1.4055593462147367,38.87410970517752,68.4347569651779,-21.565243034822103,True,0.1165466234087944,0.027347434890465327,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,False,,,30.00172782699974,0.8400713337581671,0.028000765109339926,2.2363461772639477,"[0.1299302577972412, 4.6735276555409655e-06, 0.1165466234087944]","[0.9164877533912659, 0.2950422167778015, 0.3853580951690674]",0.5420177311401007,1.5594548390305134,33.32395933206739,53.43123717354562,-36.56876282645438,False,0.1165466234087944,0.03641777484533867,rough_ground_softedge_mid2,uncertainty_v1
trot_forward6_left90_forward6_bootstrap,True,True,,,30.006747404000635,0.642790233083325,0.021421523113752252,2.283726189237905,"[0.11344842612743378, 5.6047319958452135e-05, 0.3450073003768921]","[0.6594901084899902, 0.3391987383365631, 0.37914079427719116]",0.6502228974834047,1.4551781257001415,54.737773657934994,99.27219892996693,9.272198929966933,True,0.3450073003768921,0.01049827449277489,rough_ground_softedge_mid2,perceptive
trot_forward6_left90_forward6_bootstrap,True,True,,,30.003494918999422,0.6162696412019619,0.020539928527183518,2.3063187821056617,"[0.12992975115776062, 4.748937499243766e-06, 0.11654671281576157]","[0.6647167801856995, 0.30625808238983154, 0.37837740778923035]",0.6004649818913522,1.5391632796008445,43.58302875552123,77.56001628195185,-12.439983718048154,True,0.11654671281576157,0.027488110276979207,rough_ground_softedge_mid2,uncertainty_v1
height_only_box_forward_bootstrap,True,True,,,18.00120106600025,0.004025393668763516,0.00022361806048411262,0.004025469688797963,"[-0.08006968349218369, 4.662068931793328e-06, 0.1165466159582138]","[-0.07604429125785828, 8.060355867200997e-06, 0.13945455849170685]",0.00027005829957436433,5.7490193859852345,0.001933955307064325,0.00030255236729351845,,True,0.1165466159582138,0.0027979066017532837,height_only_box,height_only_v1
height_only_box_forward_bootstrap,True,True,,,18.00142561099983,0.0018573679436342362,0.00010317893614488429,0.0018576163809890475,"[-0.08006995171308517, 4.70587383460952e-06, 0.11654665321111679]","[-0.07821258902549744, 9.12456107471371e-06, 0.13629001379013062]",0.0006516569022717187,5.924052196611108,0.0020237636666480285,0.0003114165065893159,,True,0.11654665321111679,0.00730311940002812,height_only_box,height_only_v1
